,prediction,customer_id,probability
2431,0,6253-WRFHY,0.20689655172413793
2432,0,8069-RHUXK,0.0
2433,0,2995-YWTCD,0.19047619047619047
2434,0,3523-QRQLL,0.2631578947368421
2435,1,2840-XANRC,0.5302013422818792
2436,0,7427-AUFPY,0.01
2437,0,7901-TBKJX,0.23478260869565218
2438,0,5334-AFQJB,0.0
2439,1,6786-OBWQR,0.6964285714285714
2440,1,1791-PQHBB,0.5096774193548387
2441,1,0258-NOKBL,0.5977011494252874
2442,0,9767-FFLEM,0.09207161125319693
2443,0,6184-DYUOB,0.42857142857142855
2444,0,9780-FKVVF,0.20689655172413793
2445,0,0795-XCCTE,0.0
2446,0,4291-YZODP,0.0
2447,1,9169-BSVIN,0.5283018867924528
2448,0,6131-FOYAS,0.09207161125319693
2449,0,3569-EDBPQ,0.17391304347826086
2450,0,1120-BMWUB,0.33695652173913043
2451,0,3633-CDBUW,0.2631578947368421
2452,0,6806-YDEUL,0.08450704225352113
2453,0,4973-MGTON,0.0
2454,0,4086-ATNFV,0.09207161125319693
2455,0,5092-STPKP,0.09207161125319693
2456,0,7634-HLQJR,0.01
2457,0,0481-SUMCB,0.38392857142857145
2458,0,1942-OQFRW,0.0
2459,0,4531-AUZNK,0.0
2460,0,1227-UDMZR,0.0
2461,1,2430-USGXP,0.5302013422818792
2462,0,4724-WXVWF,0.38392857142857145
2463,1,7854-FOKSF,0.7777777777777778
2464,0,0013-MHZWF,0.0
2465,1,9063-ZGTUY,1.0
2466,0,4588-YBNIB,0.35714285714285715
2467,0,7083-YNSKY,0.08333333333333333
2468,0,0410-IPFTY,0.0
2469,0,2651-ZCBXV,0.38392857142857145
2470,0,9732-EQMWY,0.38392857142857145
2471,0,4958-GZWIY,0.18518518518518517
2472,0,1125-SNVCK,0.09207161125319693
2473,0,2990-IAJSV,0.0
2474,1,6635-CPNUN,0.5302013422818792
2475,0,7182-OVLBJ,0.23478260869565218
2476,0,1971-DTCZB,0.0
2477,1,9763-PDTKK,0.5977011494252874
2478,0,5170-PTRKA,0.09207161125319693
2479,0,9931-KGHOA,0.09207161125319693
2480,0,2887-JPYLU,0.09207161125319693
2481,0,6582-PLFUU,0.01
2482,0,0310-VQXAM,0.08450704225352113
2483,1,2074-GUHPQ,0.5302013422818792
2484,1,5564-NEMQO,0.7555555555555555
2485,0,6172-FECYY,0.3181818181818182
2486,0,0997-YTLNY,0.2631578947368421
2487,1,2454-RPBRZ,0.8387096774193549
2488,0,3227-WLKLI,0.12244897959183673
2489,0,2347-WKKAE,0.19047619047619047
2490,0,0516-QREYC,0.0
2491,1,0886-QGENL,0.5302013422818792
2492,0,2305-MRGLV,0.4
2493,1,0867-LDTTC,0.5238095238095238
2494,0,1337-BOZWO,0.2631578947368421
2495,0,0440-MOGPM,0.07228915662650602
2496,0,3565-UNOCC,0.38392857142857145
2497,1,4536-PLEQY,0.6964285714285714
2498,1,9050-QLROH,0.5302013422818792
2499,0,2096-XOTMO,0.08450704225352113
2500,0,6286-ZHAOK,0.0
2501,1,3620-MWJNE,0.5096774193548387
2502,0,2439-QKJUL,0.0
2503,0,5222-IMUKT,0.19047619047619047
2504,0,5846-NEQVZ,0.0
2505,0,5353-WILCI,0.09207161125319693
2506,0,3766-EJLFL,0.23478260869565218
2507,0,1323-OOEPC,0.38392857142857145
2508,0,4942-VZZOM,0.016129032258064516
2509,0,9861-PDSZP,0.02127659574468085
2510,0,5076-YVXCM,0.3181818181818182
2511,0,4568-KNYWR,0.09207161125319693
2512,0,5133-VRSAB,0.18518518518518517
2513,0,7009-LGECI,0.42857142857142855
2514,1,5229-PRWKT,0.6964285714285714
2515,0,3689-MOZGR,0.5
2516,0,2692-BUCFV,0.38392857142857145
2517,0,8849-AYPTR,0.19047619047619047
2518,0,0052-YNYOT,0.0
2519,0,3167-SNQPL,0.38392857142857145
2520,1,4315-MURBD,0.8387096774193549
2521,0,1722-LDZJS,0.01
2522,0,5980-NOPLP,0.38392857142857145
2523,0,9531-NSBMR,0.01
2524,0,0254-FNMCI,0.02127659574468085
2525,0,4822-LPTYJ,0.02127659574468085
2526,0,5897-ZYEKH,0.23478260869565218
2527,0,8910-LEDAG,0.09207161125319693
2528,0,9207-ZPANB,0.09207161125319693
2529,0,2243-FNMMI,0.14285714285714285
2530,0,7634-WSWDB,0.18518518518518517
2531,0,0129-QMPDR,0.01
2532,1,3234-VKACU,0.5238095238095238
2533,0,2418-TPEUN,0.01
2534,0,1099-BTKWT,0.016129032258064516
2535,0,7103-IPXPJ,0.38392857142857145
2536,0,8085-MSNLK,0.12903225806451613
2537,0,5651-CPDND,0.33695652173913043
2538,0,7026-YMSBE,0.14285714285714285
2539,1,1766-GKNMI,0.7368421052631579
2540,0,5442-PPTJY,0.08450704225352113
2541,1,8083-YTZES,0.5238095238095238
2542,1,6284-AHOOQ,0.5302013422818792
2543,0,2578-JQPHZ,0.38392857142857145
2544,0,3808-HFKDE,0.2631578947368421
2545,0,0727-BMPLR,0.38392857142857145
2546,0,5312-TSZVC,0.08450704225352113
2547,0,2105-PHWON,0.0
2548,0,1222-KJNZD,0.01
2549,0,9824-BEMCV,0.2631578947368421
2550,0,1430-SFQSA,0.09207161125319693
2551,0,7128-GGCNO,0.09207161125319693
2552,0,2845-KDHVX,0.016129032258064516
2553,0,0484-JPBRU,0.04
2554,1,7426-RHZGU,0.5977011494252874
2555,0,4012-YCFAI,0.016129032258064516
2556,0,5915-DGNVC,0.09207161125319693
2557,0,6078-VESFR,0.0
2558,1,3801-HMYNL,0.925
2559,0,8760-ZRHKE,0.0
2560,0,8623-TMRBY,0.3181818181818182
2561,0,1023-BQXZE,0.03389830508474576
2562,1,4332-MUOEZ,0.5302013422818792
2563,0,0946-FKYTX,0.1111111111111111
2564,0,3604-WLABM,0.33695652173913043
2565,1,9822-OAOVB,0.5096774193548387
2566,0,4825-FUREZ,0.01
2567,0,2091-RFFBA,0.4
2568,0,6384-VMJHP,0.0
2569,0,1360-XFJMR,0.0
2570,0,4098-NAUKP,0.12244897959183673
2571,0,5919-VCZYM,0.0
2572,0,2054-PJOCK,0.03389830508474576
2573,0,5708-EVONK,0.23478260869565218
2574,0,3556-BVQGL,0.03333333333333333
2575,0,6648-INWPS,0.25
2576,0,1223-UNPKS,0.03333333333333333
2577,0,4163-NCJAK,0.04
2578,0,9496-IVVRP,0.33695652173913043
2579,0,2272-UOINI,0.3548387096774194
2580,0,3726-TBHQT,0.02127659574468085
2581,0,7271-AJDTL,0.19047619047619047
2582,0,0318-ZOPWS,0.01
2583,1,4603-JANFB,1.0
2584,0,6516-NKQBO,0.07228915662650602
2585,0,0587-DMGBH,0.18518518518518517
2586,0,1527-SXDPN,0.38392857142857145
2587,0,3570-YUEKJ,0.09207161125319693
2588,1,1628-BIZYP,0.925
2589,0,5857-XRECV,0.0
2590,0,3365-SAIGS,0.48
2591,0,7502-BNYGS,0.22
2592,0,8499-BRXTD,0.03333333333333333
2593,0,8205-VSLRB,0.12244897959183673
2594,0,9822-BIIGN,0.09207161125319693
2595,0,0582-AVCLN,0.01
2596,0,1478-VPOAD,0.2
2597,0,0872-JCPIB,0.2631578947368421
2598,0,2749-CTKAJ,0.0
2599,0,6823-SIDFQ,0.0
2600,0,7901-HXJVA,0.3548387096774194
2601,0,2550-AEVRU,0.016129032258064516
2602,0,3509-GWQGF,0.09207161125319693
2603,0,4634-JLRJT,0.35714285714285715
2604,0,7278-CKDNC,0.4
2605,0,1094-BKOSX,0.09207161125319693
2606,1,7938-OUHIO,0.8387096774193549
2607,0,4816-OKWNX,0.38392857142857145
2608,0,1218-VKFPE,0.21428571428571427
2609,1,9190-MFJLN,0.5302013422818792
2610,0,5394-MEITZ,0.03389830508474576
2611,0,2967-MXRAV,0.35714285714285715
2612,0,6194-HBGQN,0.07228915662650602
2613,0,6901-GOGZG,0.03389830508474576
2614,0,6585-WCEWR,0.0
2615,0,2303-PJYHN,0.42857142857142855
2616,1,1320-HTRDR,1.0
2617,0,2604-XVDAM,0.33695652173913043
2618,0,2138-VFAPZ,0.08450704225352113
2619,0,9103-CXVOK,0.35714285714285715
2620,0,3920-HIHMQ,0.09207161125319693
2621,0,5336-UFNZP,0.23478260869565218
2622,1,3644-QXEHN,0.8387096774193549
2623,0,5795-BKOYE,0.016129032258064516
2624,0,1555-HAPSU,0.0
2625,0,9592-ERDKV,0.07228915662650602
2626,0,9967-ATRFS,0.03333333333333333
2627,0,2458-EOMRE,0.20689655172413793
2628,0,5996-EBTKM,0.016129032258064516
2629,1,7242-QZLXF,0.6153846153846154
2630,0,4003-FUSHP,0.2631578947368421
2631,1,2865-TCHJW,0.6964285714285714
2632,0,0665-XHDJU,0.02127659574468085
2633,0,8620-RJPZN,0.0
2634,1,0927-LCSMG,0.5283018867924528
2635,0,4213-HKBJO,0.0
2636,0,7989-VCQOH,0.48
2637,0,3547-LQRIK,0.0
2638,0,2081-KJSQF,0.35714285714285715
2639,0,5180-UCIIQ,0.2631578947368421
2640,0,4450-MDZFX,0.03389830508474576
2641,0,7813-TKCVO,0.03333333333333333
2642,1,3643-AHCFP,0.5977011494252874
2643,0,1240-KNSEZ,0.35714285714285715
2644,0,2474-LCNUE,0.22
2645,0,2750-BJLSB,0.38392857142857145
2646,0,4203-QGNZA,0.0
2647,1,5020-ZSTTY,1.0
2648,0,8946-BFWSG,0.0
2649,0,4195-PNGZS,0.0
2650,0,2930-UOTMB,0.09207161125319693
2651,1,9210-IAHGH,1.0
2652,0,6348-SNFUS,0.0
2653,1,0722-TROQR,0.5238095238095238
2654,1,9430-FRQOC,0.6964285714285714
2655,0,2070-XYMFH,0.4
2656,0,2616-FLVQC,0.0
2657,0,6650-VJONK,0.2
2658,1,5899-MQZZL,0.5283018867924528
2659,0,7929-DMBCV,0.2631578947368421
2660,0,0268-QKIWO,0.42857142857142855
2661,0,3021-VLNRJ,0.09207161125319693
2662,1,9134-CEQMF,0.6964285714285714
2663,0,4851-BQDNX,0.3181818181818182
2664,1,3597-MVHJT,0.5302013422818792
2665,0,5243-SAOTC,0.4
2666,0,7748-UMTRK,0.38392857142857145
2667,0,4541-RMRLG,0.21428571428571427
2668,0,6134-KWTBV,0.0
2669,0,8495-LJDFO,0.23478260869565218
2670,0,7730-IUTDZ,0.4
2671,0,5453-YBTWV,0.23478260869565218
2672,0,4697-LUPSU,0.0
2673,0,6339-TBELP,0.0
2674,0,8095-WANWK,0.33695652173913043
2675,0,0907-HQNTS,0.5
2676,0,3137-LUPIX,0.20689655172413793
2677,0,5968-HYJRZ,0.04
2678,0,6480-YAGIY,0.1836734693877551
2679,1,7181-BQYBV,0.925
2680,0,0599-XNYDO,0.2631578947368421
2681,0,5339-TJFEK,0.23478260869565218
2682,1,1761-AEZZR,1.0
2683,0,7799-LGRDP,0.0
2684,0,0607-MVMGC,0.07228915662650602
2685,1,3348-CFRNX,0.5302013422818792
2686,0,0112-QWPNC,0.3181818181818182
2687,0,4123-FCVCB,0.3548387096774194
2688,0,8707-RMEZH,0.12244897959183673
2689,0,4299-OPXEJ,0.01
2690,1,8260-NGFNY,0.6153846153846154
2691,0,7905-TVXTA,0.20689655172413793
2692,0,5593-SUAOO,0.17391304347826086
2693,0,7416-CKTEP,0.01
2694,1,8778-LMWTJ,0.5283018867924528
2695,0,5515-IDEJJ,0.35714285714285715
2696,0,4915-BFSXL,0.09090909090909091
2697,0,1228-ZLNBX,0.2631578947368421
2698,1,0504-HHAPI,1.0
2699,0,1525-LNLOJ,0.016129032258064516
2700,0,1482-OXZSY,0.38392857142857145
2701,0,4821-SJHJV,0.19047619047619047
2702,0,8777-PVYGU,0.09207161125319693
2703,0,1307-TVUFB,0.4
2704,1,2959-MJHIC,1.0
2705,1,1977-STDKI,0.7555555555555555
2706,0,3392-EHMNK,0.23478260869565218
2707,0,0468-YRPXN,0.38392857142857145
2708,0,4163-HFTUK,0.01
2709,0,7665-NKLAV,0.09207161125319693
2710,0,7014-ZZXAW,0.0
2711,0,6551-VLJMV,0.01
2712,0,9824-QCJPK,0.01
2713,0,5616-PRTNT,0.14285714285714285
2714,1,7274-RTAPZ,0.925
2715,0,4869-EPIUS,0.03389830508474576
2716,0,7322-OCWHC,0.0
2717,1,5419-CONWX,0.8387096774193549
2718,0,3524-WQDSG,0.38392857142857145
2719,0,1016-DJTSV,0.47058823529411764
2720,1,6350-XFYGW,0.5977011494252874
2721,0,7446-YPODE,0.20689655172413793
2722,1,6032-IGALN,0.6153846153846154
2723,0,4819-HJPIW,0.0
2724,0,6080-LNESI,0.04
2725,0,4903-UYAVB,0.2
2726,0,4749-OJKQU,0.0
2727,0,4671-VJLCL,0.03389830508474576
2728,0,1813-JLKWR,0.0
2729,0,2479-BRAMR,0.3181818181818182
2730,0,8397-MVTAZ,0.38392857142857145
2731,1,3370-GQEAL,0.7368421052631579
2732,0,7483-IQWIB,0.19047619047619047
2733,0,6202-JVYEU,0.0
2734,0,1356-MKYSK,0.3548387096774194
2735,0,6481-ESCNL,0.38392857142857145
2736,0,7244-QWYHG,0.09207161125319693
2737,0,3352-RICWQ,0.08450704225352113
2738,0,2408-WITXK,0.33695652173913043
2739,1,3473-XIIIT,0.8387096774193549
2740,1,8433-WXGNA,0.9166666666666666
2741,0,9943-VSZUV,0.12244897959183673
2742,0,2612-PHGOX,0.03389830508474576
2743,0,5650-YLIBA,0.0
2744,0,1131-SUEKT,0.23478260869565218
2745,0,1936-UAFEH,0.0
2746,0,3528-HFRIQ,0.3333333333333333
2747,0,1335-MXCSE,0.09207161125319693
2748,0,8999-YPYBV,0.3181818181818182
2749,1,8042-JVNFH,0.7555555555555555
2750,0,0219-QAERP,0.14285714285714285
2751,1,4009-ALQFH,0.5302013422818792
2752,0,3956-MGXOG,0.07228915662650602
2753,1,4445-ZJNMU,0.8387096774193549
2754,1,9851-KIELU,0.6956521739130435
2755,0,5949-EBSQK,0.20689655172413793
2756,1,9793-WECQC,0.5302013422818792
2757,0,2589-AYCRP,0.01
2758,0,3423-HHXAO,0.08450704225352113
2759,0,9122-UMROB,0.35714285714285715
2760,0,1459-QNFQT,0.09090909090909091
2761,0,1548-FEHVL,0.23478260869565218
2762,0,8705-DWKTI,0.3181818181818182
2763,0,5902-WBLSE,0.0
2764,0,4443-EMBNA,0.0
2765,0,1447-PJGGA,0.23478260869565218
2766,1,0067-DKWBL,0.5096774193548387
2767,0,5067-DGXLL,0.0
2768,1,4514-GFCFI,0.6964285714285714
2769,0,2436-QBZFP,0.2631578947368421
2770,0,0847-HGRML,0.0
2771,0,0835-DUUIQ,0.0
2772,0,0396-UKGAI,0.09207161125319693
2773,0,7245-JMTTQ,0.1836734693877551
2774,0,5498-IBWPI,0.016129032258064516
2775,0,2621-UDNLU,0.2222222222222222
2776,1,1768-ZAIFU,0.6153846153846154
2777,1,3428-XZMAZ,1.0
2778,0,8908-NMQTX,0.0
2779,0,5364-EVNIB,0.3548387096774194
2780,0,6333-YDVLT,0.0
2781,0,7445-WMRBW,0.09207161125319693
2782,0,1074-WVEVG,0.01
2783,0,4079-VTGLK,0.07228915662650602
2784,0,8920-NAVAY,0.0
2785,1,2530-ENDWQ,1.0
2786,0,0369-ZGOVK,0.09207161125319693
2787,0,6229-LSCKB,0.3548387096774194
2788,0,8182-PNAGI,0.33695652173913043
2789,0,7359-SSBJK,0.03389830508474576
2790,0,7047-YXDMZ,0.0
2791,0,0083-PIVIK,0.03389830508474576
2792,0,3642-BYHDO,0.0
2793,0,4990-ALDGW,0.01
2794,0,5748-RNCJT,0.23478260869565218
2795,0,5306-BVTKJ,0.09207161125319693
2796,0,5753-QQWPW,0.09207161125319693
2797,0,8143-ETQTI,0.0
2798,0,4106-HADHQ,0.07228915662650602
2799,0,0022-TCJCI,0.09207161125319693
2800,1,3211-AAPKX,0.5302013422818792
2801,0,6849-WLEYG,0.35714285714285715
2802,0,4160-AMJTL,0.08450704225352113
2803,1,4351-QLCSU,0.5096774193548387
2804,0,9971-ZWPBF,0.1836734693877551
2805,0,8680-CGLTP,0.09207161125319693
2806,0,5150-LJNSR,0.38392857142857145
2807,0,9992-RRAMN,0.48
2808,1,2038-OEQZH,0.6964285714285714
2809,1,9274-CNFMO,0.5238095238095238
2810,0,9412-ARGBX,0.38392857142857145
2811,0,1028-FFNJK,0.38392857142857145
2812,1,8180-AKMJV,0.5096774193548387
2813,0,9817-APLHW,0.08333333333333333
2814,0,4881-JVQOD,0.33695652173913043
2815,0,6762-NSODU,0.01
2816,0,2393-DIVAI,0.0
2817,0,1830-IPXVJ,0.0
2818,0,4176-RELJR,0.0
2819,0,0769-MURVM,0.0
2820,0,4786-UKSNZ,0.35714285714285715
2821,0,3987-KQDDU,0.3548387096774194
2822,0,6925-BAYGL,0.04
2823,0,3266-FTKHB,0.0
2824,1,5133-POWUA,0.5096774193548387
2825,0,7493-GVFIO,0.01
2826,0,2569-WGERO,0.0
2827,0,2700-LUEVA,0.0
2828,0,2000-DHJUY,0.12244897959183673
2829,0,2294-DMMUS,0.03389830508474576
2830,0,1444-VVSGW,0.12903225806451613
2831,0,8780-RSYYU,0.0
2832,0,3694-GLTJM,0.2
2833,0,3055-OYMSE,0.09207161125319693
2834,0,8847-GEOOQ,0.016129032258064516
2835,0,0866-QLSIR,0.09207161125319693
2836,0,3841-CONLJ,0.0
2837,0,1013-QCWAM,0.23478260869565218
2838,0,8563-IIOXK,0.18518518518518517
2839,0,3926-YZVVX,0.09207161125319693
2840,0,7129-ACFOG,0.42857142857142855
2841,0,8200-LGKSR,0.0
2842,0,2824-DXNKN,0.0
2843,0,7016-NVRIC,0.19047619047619047
2844,1,7665-TOALD,1.0
2845,0,0254-WWRKD,0.016129032258064516
2846,0,8328-SKJNO,0.09207161125319693
2847,0,4807-IZYOZ,0.01
2848,0,6349-JDHQP,0.01
2849,0,6227-HWPWX,0.47058823529411764
2850,1,9172-JITSM,0.5302013422818792
2851,0,7153-CHRBV,0.016129032258064516
2852,0,0895-DQHEW,0.38392857142857145
2853,0,9259-PACGQ,0.09207161125319693
2854,1,0362-ZBZWJ,0.7368421052631579
2855,0,2954-PIBKO,0.016129032258064516
2856,0,2931-XIQBR,0.38392857142857145
2857,0,4674-HGNUA,0.0
2858,0,4462-CYWMH,0.03389830508474576
2859,0,9764-REAFF,0.01
2860,0,0454-OKRCT,0.4
2861,1,2637-FKFSY,0.5096774193548387
2862,0,7291-CDTMJ,0.35714285714285715
2863,1,3842-IYKUE,0.7368421052631579
2864,0,4702-HDRKD,0.016129032258064516
2865,0,4612-THJBS,0.23478260869565218
2866,1,6474-FVJLC,0.6964285714285714
2867,0,9639-BUJXT,0.0
2868,0,3351-NGXYI,0.33695652173913043
2869,0,5453-AXEPF,0.2631578947368421
2870,0,0178-SZBHO,0.19047619047619047
2871,0,5057-LCOUI,0.22
2872,0,9348-YVOMK,0.42857142857142855
2873,1,0260-ZDLGK,0.5283018867924528
2874,0,6211-WHMYA,0.16666666666666666
2875,0,7711-YIJWC,0.03389830508474576
2876,0,2546-KZAAT,0.07228915662650602
2877,1,2985-FMWYF,0.5302013422818792
2878,0,0310-MVLET,0.23478260869565218
2879,1,5948-UJZLF,0.5096774193548387
2880,0,5099-BAILX,0.1836734693877551
2881,1,5868-YWPDW,0.6964285714285714
2882,0,1395-OFUWC,0.1111111111111111
2883,0,9691-HKOVS,0.19047619047619047
2884,0,9576-SYUHJ,0.19047619047619047
2885,1,3577-AMVUX,0.5096774193548387
2886,0,5955-EPOAZ,0.08333333333333333
2887,0,7860-UXCRM,0.03389830508474576
2888,0,5671-RQRLP,0.12244897959183673
2889,0,2348-KCJLT,0.09207161125319693
2890,1,2011-TRQYE,1.0
2891,1,0508-OOLTO,0.5238095238095238
2892,0,8080-POTJR,0.07228915662650602
2893,1,3946-MHCZW,0.5096774193548387
2894,1,2025-JKFWI,0.8387096774193549
2895,0,2373-NTKOD,0.20689655172413793
2896,0,5144-PQCDZ,0.0
2897,0,1732-VHUBQ,0.09207161125319693
2898,0,9313-CDOGY,0.01
2899,0,8350-NYMVI,0.09207161125319693
2900,1,3376-BMGFE,0.5238095238095238
2901,0,2465-BLLEU,0.35714285714285715
2902,1,1567-DSCIC,0.5977011494252874
2903,0,0461-CVKMU,0.17391304347826086
2904,0,6507-DTJZV,0.0
2905,1,5839-SUYVZ,0.5283018867924528
2906,1,6635-MYYYZ,0.7368421052631579
2907,1,9505-SQFSW,0.7777777777777778
2908,0,6164-HXUGH,0.08450704225352113
2909,0,0856-NAOES,0.20689655172413793
2910,0,5928-QLDHB,0.3548387096774194
2911,0,4429-WYGFR,0.09207161125319693
2912,0,0048-LUMLS,0.19047619047619047
2913,0,1472-TNCWL,0.19047619047619047
2914,0,7969-FFOWG,0.0
2915,0,4238-HFHSN,0.03389830508474576
2916,0,0906-QVPMS,0.02127659574468085
2917,0,0816-TSPHQ,0.2222222222222222
2918,1,5349-IECLD,0.5977011494252874
2919,0,1452-UZOSF,0.02127659574468085
2920,1,6142-VSJQO,0.5096774193548387
2921,0,4526-EXKKN,0.04
2922,0,7048-GXDAY,0.38392857142857145
2923,0,9746-YKGXB,0.09207161125319693
2924,1,0325-XBFAC,0.5977011494252874
2925,0,7112-OPOTK,0.09207161125319693
2926,0,3658-QQJYD,0.03389830508474576
2927,0,8785-EPNCG,0.08333333333333333
2928,0,7721-DVEKZ,0.35714285714285715
2929,0,4471-KXAUH,0.3181818181818182
2930,0,3259-FDWOY,0.02127659574468085
2931,0,7876-AEHIG,0.22
2932,0,7838-LAZFO,0.07228915662650602
2933,0,2585-KTFRE,0.0
2934,0,0719-SYFRB,0.20689655172413793
2935,1,6060-DRTNL,0.6964285714285714
2936,0,5845-BZZIB,0.01
2937,0,2791-SFVEW,0.25
2938,1,0746-JTRFU,0.6153846153846154
2939,0,7739-LAXOG,0.19047619047619047
2940,0,9739-JLPQJ,0.02127659574468085
2941,0,7803-XOCCZ,0.3181818181818182
2942,0,8750-QWZAJ,0.0
2943,0,7776-QGYJC,0.0
2944,0,3705-RHRFR,0.23478260869565218
2945,0,9134-WYRVP,0.19047619047619047
2946,0,6621-NRZAK,0.0
2947,0,6904-JLBGY,0.02127659574468085
2948,1,9244-ZVAPM,0.5096774193548387
2949,1,9907-SWKKF,0.6153846153846154
2950,0,8319-QBEHW,0.09207161125319693
2951,0,7812-FZHPE,0.19047619047619047
2952,1,8751-EDEKA,0.5302013422818792
2953,0,2692-PFYTJ,0.0
2954,1,1024-GUALD,0.6153846153846154
2955,0,7197-VOJMM,0.016129032258064516
2956,1,9799-CAYJJ,0.5238095238095238
2957,0,8006-PYCSW,0.0
2958,0,9308-ANMVE,0.09207161125319693
2959,0,4526-RMTLL,0.3548387096774194
2960,0,7669-LCRSD,0.20689655172413793
2961,0,2235-ZGKPT,0.42857142857142855
2962,0,8008-OTEZX,0.01
2963,0,4070-OKWVH,0.19047619047619047
2964,1,0235-KGSLC,0.925
2965,0,3685-YLCMQ,0.23478260869565218
2966,1,7402-EYFXX,0.5302013422818792
2967,0,0042-RLHYP,0.0
2968,0,5176-LMJXE,0.01
2969,0,7892-QVYKW,0.17391304347826086
2970,0,5649-TJHOV,0.09207161125319693
2971,0,1247-QBVSH,0.09207161125319693
2972,0,8639-NHQEI,0.02127659574468085
2973,0,5939-SXWHM,0.0
2974,0,4626-OZDTJ,0.07228915662650602
2975,0,5396-IZEPB,0.08450704225352113
2976,1,9992-UJOEL,0.5096774193548387
2977,1,3677-TNKIO,1.0
2978,0,9470-XCCEM,0.19047619047619047
2979,0,2223-KAGMX,0.08450704225352113
2980,1,8775-LHDJH,0.925
2981,0,8070-AAWZP,0.09207161125319693
2982,0,1017-FBQMM,0.23478260869565218
2983,0,3733-ZEECP,0.2631578947368421
2984,0,7105-MXJLL,0.09207161125319693
2985,0,4277-BWBML,0.0
2986,0,0549-CYCQN,0.4
2987,1,3988-RQIXO,0.925
2988,0,4291-SHSBH,0.47058823529411764
2989,0,2516-XSJKX,0.07228915662650602
2990,1,1010-DIAUQ,0.8387096774193549
2991,0,4828-FAZPK,0.0
2992,0,3014-WJKSM,0.4
2993,0,6743-HHQPF,0.1111111111111111
2994,0,9337-SRRNI,0.0
2995,0,8387-MOJJT,0.07228915662650602
2996,0,8374-UULRV,0.0
2997,0,1907-YLNYW,0.0
2998,1,7252-NTGSS,0.5096774193548387
2999,0,2434-EEVDB,0.23478260869565218
3000,1,4929-XIHVW,0.5977011494252874
3001,0,2030-BTZRO,0.0
3002,0,0823-HSCDJ,0.22
3003,1,1550-LOAHA,0.7368421052631579
3004,0,2676-OXPPQ,0.20689655172413793
3005,0,4816-LXZYW,0.4
3006,1,8224-UAXBZ,0.6
3007,0,7410-OIEDU,0.3548387096774194
3008,0,4111-BNXIF,0.016129032258064516
3009,0,6923-AQONU,0.0
3010,1,5908-QMGOE,0.5283018867924528
3011,1,1820-TQVEV,1.0
3012,0,3794-NFNCH,0.09207161125319693
3013,0,7893-IXHRQ,0.35714285714285715
3014,1,4140-MUHUG,0.6964285714285714
3015,0,0201-OAMXR,0.12903225806451613
3016,0,1543-LLLFT,0.23478260869565218
3017,0,8390-FESFV,0.03389830508474576
3018,0,7110-BDTWG,0.0
3019,0,7674-YTAFD,0.4
3020,0,2801-NISEI,0.09207161125319693
3021,1,9231-ZJYAM,0.9166666666666666
3022,0,6614-FHDBO,0.02127659574468085
3023,0,8661-BOYNW,0.0
3024,0,7277-KAMWT,0.0
3025,0,6923-EFPNL,0.42857142857142855
3026,0,7080-TNUWP,0.23478260869565218
3027,0,1142-IHLOO,0.19047619047619047
3028,0,7017-VFULY,0.0
3029,0,8902-ZEOVF,0.01
3030,0,5642-MHDQT,0.01
3031,0,0559-CKHUS,0.0
3032,0,6214-EDAKZ,0.2631578947368421
3033,0,2320-SLKMB,0.09207161125319693
3034,0,0668-OGMHD,0.0
3035,0,7075-BNDVQ,0.42857142857142855
3036,0,4670-TABXH,0.02127659574468085
3037,1,0328-GRPMV,0.875
3038,0,8735-IJJEG,0.33695652173913043
3039,0,6322-PJJDJ,0.19047619047619047
3040,0,6728-DKUCO,0.02127659574468085
3041,0,5575-TPIZQ,0.19047619047619047
3042,1,1871-MOWRM,0.6964285714285714
3043,0,6899-PPEEA,0.38392857142857145
3044,0,8347-GDTMP,0.0
3045,0,4088-YLDSU,0.38392857142857145
3046,1,1448-PWKYE,1.0
3047,0,3594-IVHJZ,0.0
3048,0,8631-XVRZL,0.25
3049,0,1498-DQNRX,0.0
3050,1,8543-MSDMF,0.6
3051,0,2040-LDIWQ,0.12244897959183673
3052,0,6625-FLENO,0.01
3053,0,5887-IKKYO,0.23478260869565218
3054,1,3063-QFSZL,0.5096774193548387
3055,1,5884-GCYMI,1.0
3056,0,4923-ADWXJ,0.09207161125319693
3057,1,1307-ATKGB,0.5302013422818792
3058,1,1415-YFWLT,0.925
3059,0,5886-VLQVU,0.19047619047619047
3060,0,2725-IWWBA,0.09207161125319693
3061,1,1104-TNLZA,0.5302013422818792
3062,0,6810-VCAEX,0.09207161125319693
3063,0,8952-WCVCD,0.38392857142857145
3064,0,8901-HJXTF,0.33695652173913043
3065,0,4892-VLANZ,0.35714285714285715
3066,1,2740-TVLFN,0.5096774193548387
3067,0,7758-XKCBS,0.33695652173913043
3068,0,9904-EHEVJ,0.19047619047619047
3069,1,6630-UJZMY,0.6964285714285714
3070,0,4632-PAOYU,0.0
3071,0,8777-MBMTS,0.23478260869565218
3072,0,4572-DVCGN,0.3548387096774194
3073,0,4389-UEFCZ,0.02127659574468085
3074,1,4636-QRJKY,0.6964285714285714
3075,0,3451-VAWLI,0.01
3076,0,2634-HCZGT,0.09207161125319693
3077,0,6741-EGCBI,0.19047619047619047
3078,0,7774-OJSXI,0.38392857142857145
3079,0,0868-VJRDR,0.23478260869565218
